embedding,labels
"[[0.12941177 0.7176471  0.03137255 ... 0.         0.         1.        ]
 [0.13725491 0.80784315 0.         ... 0.07450981 0.50980395 0.38431373]
 [0.27058825 0.61960787 0.         ... 0.3137255  0.89411765 1.        ]
 ...
 [0.6509804  0.28235295 0.32156864 ... 0.53333336 1.         1.        ]
 [0.6862745  0.39215687 0.3647059  ... 0.5921569  0.5294118  0.7294118 ]
 [0.64705884 0.34117648 0.44705883 ... 0.5058824  0.5529412  0.7764706 ]]",[468 469]
"[[0.8509804  0.91764706 0.49803922 ... 0.7294118  0.4745098  0.6039216 ]
 [0.7882353  1.         0.35686275 ... 0.35686275 0.03137255 0.4509804 ]
 [0.7921569  0.54509807 0.7137255  ... 0.07058824 1.         0.08235294]
 ...
 [0.84313726 0.5529412  0.5882353  ... 0.47843137 0.7490196  0.8       ]
 [0.8392157  0.4862745  0.39607844 ... 0.4392157  0.92156863 0.35686275]
 [0.80784315 0.4745098  0.43529412 ... 0.60784316 0.65882355 0.3254902 ]]",[ 27 137 264]
"[[0.34509805 0.42352942 0.28235295 ... 0.2627451  0.42745098 0.50980395]
 [0.3529412  0.44313726 0.27058825 ... 1.         0.78039217 0.        ]
 [0.45490196 0.5019608  0.5294118  ... 0.27058825 0.9137255  0.24313726]
 ...
 [0.43137255 0.44705883 0.31764707 ... 0.14117648 0.12156863 0.69411767]
 [0.3019608  0.63529414 0.21568628 ... 0.34117648 0.1254902  0.8509804 ]
 [0.39215687 0.47058824 0.24313726 ... 0.8666667  0.73333335 0.3764706 ]]",[  0  72  73 347 510]
"[[0.627451   0.70980394 0.5058824  ... 0.31764707 0.36078432 0.827451  ]
 [0.6039216  0.58431375 0.6313726  ... 0.03529412 0.54509807 0.2627451 ]
 [0.7294118  0.84705883 0.7411765  ... 0.34509805 0.33333334 0.4627451 ]
 ...
 [0.6313726  0.6784314  0.5137255  ... 0.38431373 0.25882354 0.5137255 ]
 [0.63529414 0.3647059  0.50980395 ... 0.1882353  0.45882353 0.5764706 ]
 [0.6039216  0.58431375 0.52156866 ... 0.01960784 0.32941177 0.14117648]]",[184]
"[[0.         0.45882353 0.52156866 ... 0.         1.         0.78431374]
 [0.25490198 0.25882354 0.5803922  ... 0.         1.         0.40392157]
 [0.23921569 0.28627452 0.5372549  ... 0.         1.         1.        ]
 ...
 [0.24705882 0.18431373 0.61960787 ... 0.12156863 0.5568628  0.        ]
 [0.28627452 0.22745098 0.60784316 ... 0.32941177 1.         0.92156863]
 [0.24313726 0.24705882 0.6313726  ... 0.6039216  0.49411765 0.34117648]]",[364 365]
"[[0.654902   0.54509807 0.7607843  ... 1.         1.         0.16862746]
 [0.6392157  0.24313726 0.54509807 ... 1.         0.5294118  0.16078432]
 [0.68235296 0.23921569 0.6        ... 0.8862745  0.36862746 0.7882353 ]
 ...
 [0.64705884 0.38039216 0.40392157 ... 0.5764706  0.11372549 0.3764706 ]
 [0.61960787 0.35686275 0.40784314 ... 0.49803922 0.31764707 0.3764706 ]
 [0.6509804  0.38039216 0.41568628 ... 0.41568628 0.25490198 0.3529412 ]]",[137 253 267 268]
"[[0.47058824 0.18039216 0.6039216  ... 0.2784314  0.1254902  0.5803922 ]
 [0.34117648 0.16078432 0.5803922  ... 0.         0.45882353 0.        ]
 [0.44313726 0.14509805 0.52156866 ... 0.3647059  0.24313726 0.38431373]
 ...
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]
 [0.67058825 0.09803922 0.50980395 ... 0.6117647  0.59607846 0.6862745 ]]",[404 405 409 410]
"[[0.28627452 0.1764706  0.78039217 ... 0.94509804 0.34509805 1.        ]
 [0.14117648 0.16862746 0.58431375 ... 0.17254902 0.         0.40392157]
 [0.25490198 0.15686275 0.58431375 ... 0.81960785 0.36078432 0.7490196 ]
 ...
 [0.20392157 0.14901961 0.627451   ... 0.6901961  0.627451   0.9411765 ]
 [0.17254902 0.1764706  0.6392157  ... 1.         0.48235294 0.3019608 ]
 [0.32156864 0.10980392 0.6901961  ... 0.8352941  0.40784314 1.        ]]",[0 7]
"[[0.84705883 0.34117648 0.23529412 ... 0.7882353  0.42352942 0.3882353 ]
 [0.8509804  0.40784314 0.21568628 ... 0.36078432 0.4862745  0.45882353]
 [0.8392157  0.36078432 0.23529412 ... 0.98039216 0.2509804  0.4117647 ]
 ...
 [0.85490197 0.3764706  0.19215687 ... 0.32941177 0.5764706  0.6901961 ]
 [0.87058824 0.49019608 0.2        ... 0.84313726 0.18431373 0.9529412 ]
 [0.81960785 0.44705883 0.2627451  ... 0.3529412  0.42352942 0.827451  ]]",[137 224 477]
"[[0.2        0.3019608  0.64705884 ... 0.22745098 0.99215686 0.8117647 ]
 [0.29411766 0.3019608  0.6627451  ... 0.5803922  0.18431373 1.        ]
 [0.09019608 0.24313726 0.5137255  ... 1.         0.6156863  1.        ]
 ...
 [0.12156863 0.21568628 0.46666667 ... 0.15294118 0.16862746 0.6156863 ]
 [0.1764706  0.36862746 0.5529412  ... 0.43529412 0.627451   0.        ]
 [0.21568628 0.38431373 0.7607843  ... 0.37254903 0.22352941 0.40392157]]",[301 303]
"[[0.44313726 0.5137255  0.88235295 ... 0.49019608 0.6431373  0.32156864]
 [0.38431373 0.49019608 0.8745098  ... 0.44705883 0.61960787 0.29411766]
 [0.39215687 0.5254902  0.9137255  ... 0.         0.13333334 0.6745098 ]
 ...
 [0.3529412  0.43137255 0.85882354 ... 0.3372549  0.3254902  0.70980394]
 [0.3254902  0.64705884 0.8156863  ... 0.6039216  0.         0.4745098 ]
 [0.3529412  0.47058824 0.7882353  ... 0.4509804  0.6039216  0.11764706]]",[  0  68 509]
"[[0.10980392 0.5019608  0.58431375 ... 0.654902   0.         0.27058825]
 [0.10588235 0.46666667 0.52156866 ... 0.44313726 0.         0.6117647 ]
 [0.34509805 0.3529412  0.5294118  ... 0.5254902  0.5176471  0.67058825]
 ...
 [0.3137255  0.5647059  0.50980395 ... 0.3372549  1.         0.9490196 ]
 [0.30588236 0.29411766 0.62352943 ... 0.58431375 0.         0.20392157]
 [0.4509804  0.2901961  0.6117647  ... 0.13725491 0.8039216  0.        ]]",[126 128 129 131]
"[[0.44705883 0.56078434 0.39215687 ... 0.74509805 0.93333334 0.25882354]
 [0.5176471  0.9490196  0.4509804  ... 0.40784314 0.38039216 0.78431374]
 [0.21568628 0.72156864 0.42745098 ... 0.13333334 0.10588235 0.        ]
 ...
 [0.2901961  0.6392157  0.47843137 ... 1.         1.         0.        ]
 [0.64705884 0.8509804  0.8039216  ... 0.00784314 0.78039217 0.92156863]
 [0.4509804  0.58431375 0.59607846 ... 0.60784316 0.46666667 0.5882353 ]]",[300 318 401]
"[[0.4117647  0.4        0.7137255  ... 0.23137255 1.         0.14901961]
 [0.25882354 0.35686275 0.69411767 ... 0.7529412  0.         0.5176471 ]
 [0.21176471 0.30980393 0.6431373  ... 0.99607843 0.41568628 0.6431373 ]
 ...
 [0.1882353  0.24705882 0.6509804  ... 0.23921569 0.69411767 0.        ]
 [0.27058825 0.27450982 0.76862746 ... 0.4392157  0.9372549  0.18039216]
 [0.1882353  0.2901961  0.6039216  ... 0.10980392 0.03921569 0.7254902 ]]",[ 0 72 93]
"[[0.21960784 0.61960787 0.21960784 ... 0.8862745  0.10980392 0.        ]
 [0.44705883 0.39607844 0.3254902  ... 0.5803922  0.32941177 0.32941177]
 [0.         0.8784314  0.         ... 0.47843137 1.         0.        ]
 ...
 [0.23529412 1.         0.         ... 0.         1.         0.        ]
 [0.3529412  0.57254905 0.3647059  ... 0.7019608  0.73333335 0.6392157 ]
 [0.6784314  0.10588235 0.49411765 ... 0.5254902  0.50980395 0.73333335]]",[300 317]
"[[0.7529412  0.54901963 0.23921569 ... 0.5137255  0.44313726 0.69803923]
 [0.6745098  0.5921569  0.23137255 ... 0.45490196 0.         0.        ]
 [0.30980393 0.58431375 0.43529412 ... 0.9490196  1.         0.09411765]
 ...
 [0.8392157  0.5764706  0.04705882 ... 1.         0.67058825 0.7294118 ]
 [0.3882353  0.6392157  0.36862746 ... 0.22352941 0.49803922 0.5176471 ]
 [0.42745098 0.43529412 0.3764706  ... 0.67058825 1.         0.00392157]]",[137 465]
"[[0.8039216  0.50980395 0.12156863 ... 0.7137255  0.53333336 0.92156863]
 [0.72156864 0.42745098 0.         ... 0.5568628  0.7254902  0.9882353 ]
 [0.7411765  0.49411765 0.         ... 0.68235296 0.7254902  1.        ]
 ...
 [0.40784314 0.2509804  0.60784316 ... 0.3647059  0.6392157  1.        ]
 [0.23137255 0.4509804  0.43137255 ... 0.         0.5294118  0.37254903]
 [0.24705882 0.47843137 0.47843137 ... 0.23529412 0.4509804  0.8117647 ]]",[  0 137 243 440]
"[[0.54901963 0.3882353  0.29411766 ... 0.         1.         0.5921569 ]
 [0.654902   0.40784314 0.25882354 ... 0.         0.7411765  0.        ]
 [0.5921569  0.52156866 0.22352941 ... 0.         1.         0.49803922]
 ...
 [0.49803922 0.38431373 0.33333334 ... 0.3647059  0.2627451  0.05490196]
 [0.54901963 0.3529412  0.32156864 ... 0.20784314 0.44313726 0.56078434]
 [0.5568628  0.41960785 0.32156864 ... 0.         0.3529412  0.        ]]",[469]
"[[0.6784314  0.30980393 0.4392157  ... 0.627451   0.3529412  1.        ]
 [0.6666667  0.43529412 0.49803922 ... 1.         0.3372549  1.        ]
 [0.68235296 0.3019608  0.5176471  ... 0.25490198 0.09411765 1.        ]
 ...
 [0.72156864 0.25882354 0.45490196 ... 0.8784314  0.14117648 0.99607843]
 [0.7176471  0.32156864 0.41960785 ... 0.7882353  0.52156866 1.        ]
 [0.72156864 0.3137255  0.4509804  ... 0.84313726 0.13725491 0.7058824 ]]",[178]
"[[0.7254902  0.42352942 0.6431373  ... 0.6901961  0.8039216  0.23921569]
 [0.75686276 0.47058824 0.56078434 ... 0.78039217 1.         0.7019608 ]
 [0.69803923 0.43529412 0.6431373  ... 1.         0.34509805 0.6392157 ]
 ...
 [0.74509805 0.26666668 0.4        ... 0.5372549  0.03921569 0.73333335]
 [0.6431373  0.44705883 0.79607844 ... 0.75686276 0.5882353  0.32941177]
 [0.63529414 0.23529412 0.6745098  ... 0.24313726 0.45882353 0.4392157 ]]",[137 138 139 140 141 463 511 512 517]
"[[0.1882353  0.44705883 0.7764706  ... 1.         0.40392157 0.8392157 ]
 [0.21176471 0.4392157  0.654902   ... 0.7490196  0.9098039  0.        ]
 [0.44313726 0.58431375 0.7294118  ... 0.47058824 0.09411765 0.24313726]
 ...
 [0.30980393 0.5137255  0.73333335 ... 0.9607843  0.         1.        ]
 [0.15686275 0.5294118  0.59607846 ... 1.         0.46666667 0.6509804 ]
 [0.68235296 0.09411765 0.5294118  ... 0.6666667  0.47843137 0.95686275]]",[ 0 24 72 73]
"[[0.24705882 0.79607844 0.27450982 ... 0.19215687 0.7529412  0.4117647 ]
 [0.3019608  0.8039216  0.09019608 ... 0.47843137 0.7019608  0.6666667 ]
 [0.         1.         0.         ... 0.23137255 0.3764706  1.        ]
 ...
 [0.33333334 0.9372549  0.18431373 ... 0.9098039  0.02352941 1.        ]
 [0.23137255 0.84313726 0.09803922 ... 1.         0.18039216 1.        ]
 [0.3019608  0.6745098  0.31764707 ... 1.         0.69411767 0.46666667]]",[130]
"[[0.3764706  0.44705883 0.43529412 ... 0.7176471  1.         0.3764706 ]
 [0.47843137 0.31764707 0.34509805 ... 0.68235296 1.         0.        ]
 [0.44313726 0.47843137 0.6039216  ... 0.65882355 0.50980395 0.98039216]
 ...
 [0.39607844 0.41960785 0.46666667 ... 0.5803922  1.         0.79607844]
 [0.4117647  0.27058825 0.5568628  ... 0.5882353  1.         0.16862746]
 [0.40392157 0.36862746 0.5176471  ... 1.         1.         0.2627451 ]]",[ 0 10]
"[[0.         0.7176471  0.50980395 ... 0.44705883 1.         0.29411766]
 [0.08235294 0.5882353  0.4627451  ... 0.38431373 1.         1.        ]
 [0.04705882 0.5764706  0.44313726 ... 0.5568628  1.         0.60784316]
 ...
 [0.20784314 0.39215687 0.60784316 ... 0.18039216 0.4745098  0.        ]
 [0.52156866 0.3137255  0.61960787 ... 0.46666667 0.77254903 0.6862745 ]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]]",[407]
"[[0.39607844 0.8352941  0.34901962 ... 1.         0.         1.        ]
 [0.28235295 0.7921569  0.24313726 ... 1.         0.         1.        ]
 [0.38039216 0.64705884 0.3764706  ... 0.43529412 0.03137255 0.8117647 ]
 ...
 [0.3647059  0.9882353  0.12941177 ... 1.         1.         1.        ]
 [0.12156863 0.8352941  0.02745098 ... 1.         0.57254905 0.0627451 ]
 [0.2509804  0.5921569  0.3254902  ... 0.9843137  0.02352941 0.        ]]",[300 309 328 329 510]
"[[0.6745098  0.21960784 0.34509805 ... 0.47058824 0.37254903 0.3254902 ]
 [0.54901963 0.4117647  0.46666667 ... 0.2509804  1.         0.        ]
 [0.5686275  0.45490196 0.40392157 ... 0.3137255  0.627451   0.9490196 ]
 ...
 [0.50980395 0.33333334 0.47058824 ... 1.         0.5294118  1.        ]
 [0.5058824  0.32156864 0.49019608 ... 1.         0.6901961  1.        ]
 [0.5137255  0.3137255  0.49019608 ... 1.         0.5529412  1.        ]]",[137 394]
"[[0.         1.         0.34117648 ... 0.9254902  0.         0.3019608 ]
 [0.25882354 0.49411765 0.28627452 ... 0.4745098  0.2509804  0.13333334]
 [0.34117648 0.44705883 0.654902   ... 0.5647059  0.02745098 0.03529412]
 ...
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]]",[283 285 294 295]
"[[0.3764706  0.85490197 0.45490196 ... 0.         0.16862746 0.67058825]
 [0.16470589 1.         0.44313726 ... 0.5254902  0.         0.9647059 ]
 [0.22745098 0.9254902  0.59607846 ... 0.         0.         1.        ]
 ...
 [0.25490198 0.92941177 0.5294118  ... 0.         0.         0.5058824 ]
 [0.2627451  1.         0.5647059  ... 0.7176471  0.         1.        ]
 [0.2784314  0.74509805 0.41568628 ... 0.21176471 0.07058824 0.59607846]]",[ 0 17]
"[[0.         1.         0.3529412  ... 0.8509804  0.8352941  0.29411766]
 [0.2784314  0.5647059  0.3529412  ... 1.         1.         0.        ]
 [0.31764707 0.5176471  0.29411766 ... 1.         0.95686275 0.        ]
 ...
 [0.21960784 0.57254905 0.5254902  ... 1.         1.         0.        ]
 [0.23529412 0.5764706  0.45882353 ... 1.         1.         0.        ]
 [0.32156864 0.5529412  0.43529412 ... 0.70980394 0.89411765 0.        ]]",[487]
"[[0.03921569 0.2509804  0.5529412  ... 0.20784314 0.22352941 1.        ]
 [0.16078432 0.21960784 0.6039216  ... 0.05490196 0.39607844 1.        ]
 [0.19215687 0.23529412 0.627451   ... 0.41568628 0.         1.        ]
 ...
 [0.38431373 0.49803922 0.49411765 ... 0.3529412  1.         0.91764706]
 [0.4        0.9647059  0.40392157 ... 1.         0.8784314  0.7137255 ]
 [0.13725491 0.7254902  0.38431373 ... 0.4117647  1.         1.        ]]",[418 421 437]
"[[0.6901961  0.27058825 0.5686275  ... 0.27058825 0.4117647  0.7294118 ]
 [0.48235294 0.18039216 0.72156864 ... 0.27450982 0.49019608 0.44705883]
 [0.5411765  0.18431373 0.7490196  ... 0.28235295 0.18431373 0.39607844]
 ...
 [0.39215687 0.29803923 0.8745098  ... 0.05490196 0.00392157 0.9098039 ]
 [0.4627451  0.2901961  0.7764706  ... 0.5176471  0.17254902 0.        ]
 [0.7019608  0.2        0.627451   ... 0.6784314  0.18039216 0.8980392 ]]",[  0  59 137]
"[[0.627451   0.16862746 0.46666667 ... 0.39607844 0.3254902  0.24313726]
 [0.7019608  0.20392157 0.4392157  ... 0.2627451  0.3764706  0.80784315]
 [0.7137255  0.28627452 0.33333334 ... 0.3882353  0.5137255  0.9764706 ]
 ...
 [0.69803923 0.3254902  0.32156864 ... 0.         1.         1.        ]
 [0.654902   0.32156864 0.4392157  ... 0.39215687 0.4117647  1.        ]
 [0.72156864 0.21960784 0.41568628 ... 0.4117647  0.5882353  0.9764706 ]]",[137 138 139 140 141 463 464 517]
"[[0.14117648 0.8235294  0.         ... 0.8039216  1.         1.        ]
 [0.05098039 1.         0.         ... 0.40392157 0.99607843 1.        ]
 [0.01176471 1.         0.         ... 0.02745098 0.9490196  0.87058824]
 ...
 [0.         1.         0.         ... 0.3647059  1.         1.        ]
 [0.16078432 0.9764706  0.         ... 0.7176471  1.         1.        ]
 [0.         1.         0.         ... 0.5882353  0.7254902  0.7882353 ]]",[344 346]
"[[0.2509804  0.47843137 0.6745098  ... 1.         0.7882353  0.8156863 ]
 [0.1254902  0.3764706  0.63529414 ... 0.48235294 0.7490196  1.        ]
 [0.         0.54901963 0.627451   ... 0.5019608  0.1764706  1.        ]
 ...
 [0.02745098 0.7882353  0.627451   ... 1.         0.7137255  0.2784314 ]
 [0.15294118 0.3529412  0.61960787 ... 1.         0.40784314 0.49411765]
 [0.         0.9254902  0.59607846 ... 1.         0.39607844 1.        ]]",[ 0 80]
"[[0.72156864 0.21176471 0.5411765  ... 0.56078434 0.         0.9843137 ]
 [0.6509804  0.25490198 0.5647059  ... 0.6392157  0.         1.        ]
 [0.81960785 0.38431373 0.45882353 ... 0.8235294  0.15686275 0.32156864]
 ...
 [0.67058825 0.16078432 0.4117647  ... 0.5647059  0.74509805 0.3372549 ]
 [0.7294118  0.22352941 0.3254902  ... 0.6509804  0.24313726 0.41960785]
 [0.67058825 0.2        0.42352942 ... 0.49411765 0.5294118  0.        ]]",[  0 466]
"[[0.1254902  0.6156863  0.47058824 ... 0.         1.         1.        ]
 [0.12941177 0.69803923 0.69803923 ... 0.         0.84705883 0.26666668]
 [0.28627452 0.7647059  0.4627451  ... 0.0627451  0.42352942 0.6156863 ]
 ...
 [0.         0.8901961  0.18431373 ... 0.33333334 1.         1.        ]
 [0.         0.6862745  0.38039216 ... 0.81960785 0.20784314 0.6862745 ]
 [0.13725491 0.47843137 0.42745098 ... 0.05098039 0.19607843 0.54509807]]",[419]
"[[0.78431374 0.39215687 0.5372549  ... 0.32156864 0.30588236 0.30588236]
 [0.7607843  0.31764707 0.5764706  ... 0.38431373 0.39215687 0.28235295]
 [0.7529412  0.30588236 0.53333336 ... 0.34117648 0.4862745  0.42745098]
 ...
 [0.7764706  0.4509804  0.92941177 ... 0.5568628  0.49411765 0.        ]
 [0.78039217 0.78039217 0.9529412  ... 0.80784315 0.68235296 0.        ]
 [0.6862745  0.48235294 0.8235294  ... 1.         0.29803923 0.6392157 ]]",[137 216 224 260]
"[[0.13725491 0.8352941  0.2627451  ... 0.27058825 0.6745098  0.        ]
 [0.21568628 0.5176471  0.45882353 ... 0.7019608  0.75686276 0.41960785]
 [0.14117648 0.5647059  0.5372549  ... 0.         1.         0.        ]
 ...
 [0.18431373 0.49019608 0.4627451  ... 0.7294118  0.00392157 0.        ]
 [0.2        0.5686275  0.42745098 ... 0.5803922  0.9098039  0.85882354]
 [0.18039216 0.5058824  0.46666667 ... 0.5137255  0.5137255  0.5137255 ]]",[296 300 520]
"[[0.6745098  0.3137255  0.43529412 ... 1.         0.6901961  0.89411765]
 [0.654902   0.27450982 0.45490196 ... 0.972549   0.7254902  0.7254902 ]
 [0.6392157  0.22352941 0.5254902  ... 0.41960785 0.5921569  0.03137255]
 ...
 [0.627451   0.23137255 0.59607846 ... 1.         0.4627451  0.36862746]
 [0.67058825 0.24705882 0.5372549  ... 0.75686276 0.8627451  0.49803922]
 [0.49411765 0.3764706  0.78039217 ... 0.         1.         0.7372549 ]]",[152 153 154]
"[[0.18039216 0.87058824 0.         ... 0.         0.4117647  0.99215686]
 [0.1882353  0.8235294  0.         ... 0.         0.3372549  0.6784314 ]
 [0.34901962 0.5058824  0.06666667 ... 0.28627452 0.2509804  0.91764706]
 ...
 [0.23921569 0.6039216  0.06666667 ... 0.22352941 0.69411767 0.        ]
 [0.2627451  0.627451   0.05098039 ... 0.32156864 0.5058824  0.        ]
 [0.27450982 0.5921569  0.05490196 ... 0.24705882 0.5019608  0.        ]]",[368]
"[[0.6745098  0.21568628 0.4509804  ... 1.         0.5254902  0.        ]
 [0.67058825 0.22745098 0.4509804  ... 0.8627451  0.32156864 0.61960787]
 [0.7176471  0.2        0.44313726 ... 1.         0.3529412  0.1764706 ]
 ...
 [0.25882354 0.40392157 0.29411766 ... 1.         1.         0.        ]
 [0.2901961  0.47058824 0.3764706  ... 0.9411765  1.         0.05490196]
 [0.3764706  0.13725491 0.6901961  ... 0.3647059  0.78431374 0.4745098 ]]",[  0   7 137]
"[[0.6156863  0.42352942 0.50980395 ... 0.12941177 0.7607843  0.654902  ]
 [0.64705884 0.39215687 0.54901963 ... 0.07058824 0.7764706  0.4117647 ]
 [0.18039216 0.28235295 0.7058824  ... 0.34509805 1.         0.25882354]
 ...
 [0.         0.34117648 0.59607846 ... 0.9529412  1.         0.6745098 ]
 [0.         0.4392157  0.6509804  ... 0.4        0.06666667 0.54901963]
 [0.10980392 0.23921569 0.6666667  ... 0.09019608 1.         0.37254903]]",[161 173]
"[[0.19607843 0.37254903 0.44313726 ... 0.04705882 0.5921569  1.        ]
 [0.09019608 0.44313726 0.45490196 ... 0.         0.72156864 0.8392157 ]
 [0.20392157 0.23137255 0.58431375 ... 0.74509805 0.46666667 0.85490197]
 ...
 [0.46666667 0.16078432 0.7921569  ... 0.52156866 0.31764707 0.49803922]
 [0.11764706 0.36862746 0.54901963 ... 0.3372549  0.44313726 0.        ]
 [0.30980393 0.2784314  0.49803922 ... 0.         0.8235294  0.62352943]]",[60]
"[[0.36862746 0.627451   0.09411765 ... 0.         0.28627452 0.09019608]
 [0.14509805 0.7882353  0.         ... 1.         0.9254902  0.7137255 ]
 [0.4117647  0.57254905 0.         ... 0.1882353  1.         0.7254902 ]
 ...
 [0.3647059  0.64705884 0.         ... 1.         0.8392157  0.49803922]
 [0.5411765  0.5294118  0.         ... 0.07450981 1.         0.23137255]
 [0.47843137 0.5254902  0.12156863 ... 0.15686275 1.         0.20392157]]",[  0 137 436]
